year_month,machine,predicted_count
2029-04,탈곡기,3
2029-04,퇴비살포기,50
2029-04,파이프벤딩기,16
2029-04,논두렁조성기,162
2029-04,"돌수집기, 파쇄기",18
2029-04,동력파쇄기,10
2029-04,비료살포기,28
2029-04,수확기,10
2029-04,파종기,3
2029-04,"휴립, 피복기",227
2029-04,경운기로타리,7
2029-04,동력배토기,2
2029-04,제초기,10
2029-04,육묘용파종기,21
2029-04,보행형동력이앙기,10
2029-04,예초기,9
2029-04,승용이앙기,4
2029-04,농산물세척기,9
2029-04,마늘쪽분리기,4
2029-04,농업용동력운반차,8
2029-04,동력살포기,20
2029-04,관리기중경제초기,12
2029-04,진압기,4
2029-04,적심기,10
2029-04,농산물선별기,10
2029-04,항타기,23
2029-04,굴착기,50
2029-04,탈망기,20
2029-04,배토기,29
2029-04,종자코팅기,12
2029-04,구굴기,31
2029-04,농산물순제거기,13
2029-04,결속볏짚절단기,10
2029-04,마늘줄기절단기,7
2029-04,농업용파쇄기,6
2029-05,기타,5
2029-05,동력살분무기,12
2029-05,보행관리기,123
2029-05,심토파쇄기,3
2029-05,쟁기,190
2029-05,전동가위,10
2029-05,콩정선기,13
2029-05,탈곡기,4
2029-05,퇴비살포기,26
2029-05,파이프벤딩기,8
2029-05,논두렁조성기,37
2029-05,"돌수집기, 파쇄기",8
2029-05,동력파쇄기,4
2029-05,비료살포기,17
2029-05,수확기,30
2029-05,파종기,68
2029-05,"휴립, 피복기",74
2029-05,경운기로타리,5
2029-05,동력배토기,5
2029-05,제초기,30
2029-05,육묘용파종기,42
2029-05,보행형동력이앙기,6
2029-05,예초기,20
2029-05,승용이앙기,12
2029-05,농산물세척기,5
2029-05,마늘쪽분리기,7
2029-05,농업용동력운반차,3
2029-05,동력살포기,10
2029-05,관리기중경제초기,6
2029-05,진압기,5
2029-05,적심기,5
2029-05,농산물선별기,6
2029-05,항타기,14
2029-05,굴착기,19
2029-05,탈망기,6
2029-05,배토기,27
2029-05,종자코팅기,11
2029-05,구굴기,7
2029-05,농산물순제거기,6
2029-05,결속볏짚절단기,5
2029-05,마늘줄기절단기,4
2029-05,농업용파쇄기,5
2029-06,기타,4
2029-06,동력살분무기,28
2029-06,보행관리기,128
2029-06,심토파쇄기,3
2029-06,쟁기,132
2029-06,전동가위,20
2029-06,콩정선기,14
2029-06,탈곡기,5
2029-06,퇴비살포기,23
2029-06,파이프벤딩기,5
2029-06,논두렁조성기,17
2029-06,"돌수집기, 파쇄기",10
2029-06,동력파쇄기,8
2029-06,비료살포기,20
2029-06,수확기,123
2029-06,파종기,384
2029-06,"휴립, 피복기",78
2029-06,경운기로타리,5
2029-06,동력배토기,141
2029-06,제초기,36
2029-06,육묘용파종기,21
2029-06,보행형동력이앙기,5
2029-06,예초기,36
2029-06,승용이앙기,38
2029-06,농산물세척기,5
2029-06,마늘쪽분리기,4
2029-06,농업용동력운반차,3
2029-06,동력살포기,28
2029-06,관리기중경제초기,6
2029-06,진압기,4
2029-06,적심기,4
2029-06,농산물선별기,4
2029-06,항타기,10
2029-06,굴착기,27
2029-06,탈망기,5
2029-06,배토기,37
2029-06,종자코팅기,9
2029-06,구굴기,6
2029-06,농산물순제거기,26
2029-06,결속볏짚절단기,4
2029-06,마늘줄기절단기,3
2029-06,농업용파쇄기,3
2029-07,기타,2
2029-07,동력살분무기,45
2029-07,보행관리기,41
2029-07,심토파쇄기,2
2029-07,쟁기,15
2029-07,전동가위,26
2029-07,콩정선기,9
2029-07,탈곡기,3
2029-07,퇴비살포기,10
2029-07,파이프벤딩기,2
2029-07,논두렁조성기,7
2029-07,"돌수집기, 파쇄기",5
2029-07,동력파쇄기,5
2029-07,비료살포기,9
2029-07,수확기,27
2029-07,파종기,144
2029-07,"휴립, 피복기",16
2029-07,경운기로타리,2
2029-07,동력배토기,72
2029-07,제초기,45
2029-07,육묘용파종기,24
2029-07,보행형동력이앙기,2
2029-07,예초기,38
2029-07,승용이앙기,12
2029-07,농산물세척기,9
2029-07,마늘쪽분리기,7
2029-07,농업용동력운반차,2
2029-07,동력살포기,18
2029-07,관리기중경제초기,2
2029-07,진압기,2
2029-07,적심기,2
2029-07,농산물선별기,3
2029-07,항타기,3
2029-07,굴착기,15
2029-07,탈망기,2
2029-07,배토기,4
2029-07,종자코팅기,2
2029-07,구굴기,2
2029-07,농산물순제거기,12
2029-07,결속볏짚절단기,2
2029-07,마늘줄기절단기,2
2029-07,농업용파쇄기,2
2029-08,기타,2
2029-08,동력살분무기,57
2029-08,보행관리기,50
2029-08,심토파쇄기,2
2029-08,쟁기,16
2029-08,전동가위,8
2029-08,콩정선기,8
2029-08,탈곡기,10
2029-08,퇴비살포기,11
2029-08,파이프벤딩기,2
2029-08,논두렁조성기,7
2029-08,"돌수집기, 파쇄기",5
2029-08,동력파쇄기,5
2029-08,비료살포기,10
2029-08,수확기,28
2029-08,파종기,11
2029-08,"휴립, 피복기",18
2029-08,경운기로타리,2
2029-08,동력배토기,89
2029-08,제초기,45
2029-08,육묘용파종기,26
2029-08,보행형동력이앙기,2
2029-08,예초기,42
2029-08,승용이앙기,15
2029-08,농산물세척기,13
2029-08,마늘쪽분리기,9
2029-08,농업용동력운반차,2
2029-08,동력살포기,28
2029-08,관리기중경제초기,3
2029-08,진압기,2
2029-08,적심기,2
2029-08,농산물선별기,5
2029-08,항타기,4
2029-08,굴착기,12
2029-08,탈망기,2
2029-08,배토기,5
2029-08,종자코팅기,2
2029-08,구굴기,2
2029-08,농산물순제거기,29
2029-08,결속볏짚절단기,2
2029-08,마늘줄기절단기,2
2029-08,농업용파쇄기,2
2029-09,기타,5
2029-09,동력살분무기,24
2029-09,보행관리기,110
2029-09,심토파쇄기,3
2029-09,쟁기,15
2029-09,전동가위,5
2029-09,콩정선기,27
2029-09,탈곡기,19
2029-09,퇴비살포기,35
2029-09,파이프벤딩기,5
2029-09,논두렁조성기,5
2029-09,"돌수집기, 파쇄기",12
2029-09,동력파쇄기,9
2029-09,비료살포기,14
2029-09,수확기,121
2029-09,파종기,9
2029-09,"휴립, 피복기",46
2029-09,경운기로타리,5
2029-09,동력배토기,10
2029-09,제초기,70
2029-09,육묘용파종기,23
2029-09,보행형동력이앙기,4
2029-09,예초기,48
2029-09,승용이앙기,10
2029-09,농산물세척기,5
2029-09,마늘쪽분리기,62
2029-09,농업용동력운반차,3
2029-09,동력살포기,16
2029-09,관리기중경제초기,12
2029-09,진압기,4
2029-09,적심기,4
2029-09,농산물선별기,12
2029-09,항타기,6
2029-09,굴착기,17
2029-09,탈망기,4
2029-09,배토기,10
2029-09,종자코팅기,6
2029-09,구굴기,5
2029-09,농산물순제거기,8
2029-09,결속볏짚절단기,3
2029-09,마늘줄기절단기,3
2029-09,농업용파쇄기,3
2029-10,기타,6
2029-10,동력살분무기,12
2029-10,보행관리기,84
2029-10,심토파쇄기,3
2029-10,쟁기,76
2029-10,전동가위,7
2029-10,콩정선기,35
2029-10,탈곡기,54
2029-10,퇴비살포기,48
2029-10,파이프벤딩기,4
2029-10,논두렁조성기,3
2029-10,"돌수집기, 파쇄기",5
2029-10,동력파쇄기,8
2029-10,비료살포기,22
2029-10,수확기,78
2029-10,파종기,11
2029-10,"휴립, 피복기",80
2029-10,경운기로타리,4
2029-10,동력배토기,5
2029-10,제초기,29
2029-10,육묘용파종기,17
2029-10,보행형동력이앙기,4
2029-10,예초기,18
2029-10,승용이앙기,6
2029-10,농산물세척기,4
2029-10,마늘쪽분리기,15
2029-10,농업용동력운반차,4
2029-10,동력살포기,18
2029-10,관리기중경제초기,5
2029-10,진압기,7
2029-10,적심기,8
2029-10,농산물선별기,5
2029-10,항타기,4
2029-10,굴착기,15
2029-10,탈망기,3
2029-10,배토기,3
2029-10,종자코팅기,4
2029-10,구굴기,3
2029-10,농산물순제거기,3
2029-10,결속볏짚절단기,4
2029-10,마늘줄기절단기,3
2029-10,농업용파쇄기,4
2029-11,기타,7
2029-11,동력살분무기,8
2029-11,보행관리기,67
2029-11,심토파쇄기,2
2029-11,쟁기,68
2029-11,전동가위,7
2029-11,콩정선기,607
2029-11,탈곡기,291
2029-11,퇴비살포기,40
2029-11,파이프벤딩기,2
2029-11,논두렁조성기,5
2029-11,"돌수집기, 파쇄기",4
2029-11,동력파쇄기,8
2029-11,비료살포기,20
2029-11,수확기,17
2029-11,파종기,4
2029-11,"휴립, 피복기",114
2029-11,경운기로타리,3
2029-11,동력배토기,3
2029-11,제초기,11
2029-11,육묘용파종기,5
2029-11,보행형동력이앙기,3
2029-11,예초기,9
2029-11,승용이앙기,3
2029-11,농산물세척기,2
2029-11,마늘쪽분리기,4
2029-11,농업용동력운반차,3
2029-11,동력살포기,17
2029-11,관리기중경제초기,3
2029-11,진압기,14
2029-11,적심기,4
2029-11,농산물선별기,3
2029-11,항타기,3
2029-11,굴착기,22
2029-11,탈망기,2
2029-11,배토기,8
2029-11,종자코팅기,3
2029-11,구굴기,5
2029-11,농산물순제거기,3
2029-11,결속볏짚절단기,2
2029-11,마늘줄기절단기,2
2029-11,농업용파쇄기,3
2029-12,기타,2
2029-12,동력살분무기,3
2029-12,보행관리기,29
2029-12,심토파쇄기,2
2029-12,쟁기,33
2029-12,전동가위,6
2029-12,콩정선기,483
2029-12,탈곡기,131
2029-12,퇴비살포기,20
2029-12,파이프벤딩기,3
2029-12,논두렁조성기,2
2029-12,"돌수집기, 파쇄기",2
2029-12,동력파쇄기,4
2029-12,비료살포기,9
2029-12,수확기,6
2029-12,파종기,7
2029-12,"휴립, 피복기",18
2029-12,경운기로타리,2
2029-12,동력배토기,2
2029-12,제초기,4
2029-12,육묘용파종기,2
2029-12,보행형동력이앙기,2
2029-12,예초기,3
2029-12,승용이앙기,2
2029-12,농산물세척기,2
2029-12,마늘쪽분리기,2
2029-12,농업용동력운반차,2
2029-12,동력살포기,4
2029-12,관리기중경제초기,12
2029-12,진압기,4
2029-12,적심기,2
2029-12,농산물선별기,2
2029-12,항타기,2
2029-12,굴착기,12
2029-12,탈망기,2
2029-12,배토기,4
2029-12,종자코팅기,2
2029-12,구굴기,4
2029-12,농산물순제거기,2
2029-12,결속볏짚절단기,2
2029-12,마늘줄기절단기,2
2029-12,농업용파쇄기,2
2030-01,기타,2
2030-01,동력살분무기,3
2030-01,보행관리기,18
2030-01,심토파쇄기,1
2030-01,쟁기,25
2030-01,전동가위,7
2030-01,콩정선기,62
2030-01,탈곡기,30
2030-01,퇴비살포기,24
2030-01,파이프벤딩기,4
2030-01,논두렁조성기,12
2030-01,"돌수집기, 파쇄기",2
2030-01,동력파쇄기,4
2030-01,비료살포기,3
2030-01,수확기,6
2030-01,파종기,3
2030-01,"휴립, 피복기",13
2030-01,경운기로타리,2
2030-01,동력배토기,2
2030-01,제초기,4
2030-01,육묘용파종기,3
2030-01,보행형동력이앙기,2
2030-01,예초기,2
2030-01,승용이앙기,2
2030-01,농산물세척기,2
2030-01,마늘쪽분리기,2
2030-01,농업용동력운반차,2
2030-01,동력살포기,3
2030-01,관리기중경제초기,8
2030-01,진압기,4
2030-01,적심기,2
2030-01,농산물선별기,2
2030-01,항타기,2
2030-01,굴착기,13
2030-01,탈망기,1
2030-01,배토기,2
2030-01,종자코팅기,2
2030-01,구굴기,3
2030-01,농산물순제거기,2
2030-01,결속볏짚절단기,2
2030-01,마늘줄기절단기,2
2030-01,농업용파쇄기,2
2030-02,기타,5
2030-02,동력살분무기,10
2030-02,보행관리기,26
2030-02,심토파쇄기,4
2030-02,쟁기,23
2030-02,전동가위,14
2030-02,콩정선기,18
2030-02,탈곡기,4
2030-02,퇴비살포기,26
2030-02,파이프벤딩기,10
2030-02,논두렁조성기,28
2030-02,"돌수집기, 파쇄기",6
2030-02,동력파쇄기,7
2030-02,비료살포기,14
2030-02,수확기,5
2030-02,파종기,3
2030-02,"휴립, 피복기",18
2030-02,경운기로타리,4
2030-02,동력배토기,2
2030-02,제초기,3
2030-02,육묘용파종기,9
2030-02,보행형동력이앙기,5
2030-02,예초기,3
2030-02,승용이앙기,6
2030-02,농산물세척기,5
2030-02,마늘쪽분리기,9
2030-02,농업용동력운반차,4
2030-02,동력살포기,19
2030-02,관리기중경제초기,4
2030-02,진압기,14
2030-02,적심기,6
2030-02,농산물선별기,5
2030-02,항타기,5
2030-02,굴착기,20
2030-02,탈망기,4
2030-02,배토기,9
2030-02,종자코팅기,6
2030-02,구굴기,4
2030-02,농산물순제거기,5
2030-02,결속볏짚절단기,4
2030-02,마늘줄기절단기,5
2030-02,농업용파쇄기,7
2030-03,기타,7
2030-03,동력살분무기,12
2030-03,보행관리기,150
2030-03,심토파쇄기,2
2030-03,쟁기,108
2030-03,전동가위,19
2030-03,콩정선기,25
2030-03,탈곡기,4
2030-03,퇴비살포기,64
2030-03,파이프벤딩기,13
2030-03,논두렁조성기,191
2030-03,"돌수집기, 파쇄기",9
2030-03,동력파쇄기,12
2030-03,비료살포기,38
2030-03,수확기,7
2030-03,파종기,4
2030-03,"휴립, 피복기",79
2030-03,경운기로타리,6
2030-03,동력배토기,2
2030-03,제초기,3
2030-03,육묘용파종기,16
2030-03,보행형동력이앙기,7
2030-03,예초기,2
2030-03,승용이앙기,3
2030-03,농산물세척기,6
2030-03,마늘쪽분리기,3
2030-03,농업용동력운반차,3
2030-03,동력살포기,30
2030-03,관리기중경제초기,7
2030-03,진압기,8
2030-03,적심기,6
2030-03,농산물선별기,7
2030-03,항타기,6
2030-03,굴착기,42
2030-03,탈망기,6
2030-03,배토기,29
2030-03,종자코팅기,6
2030-03,구굴기,9
2030-03,농산물순제거기,6
2030-03,결속볏짚절단기,6
2030-03,마늘줄기절단기,6
2030-03,농업용파쇄기,6
2030-04,기타,6
2030-04,동력살분무기,9
2030-04,보행관리기,216
2030-04,심토파쇄기,3
2030-04,쟁기,110
2030-04,전동가위,7
2030-04,콩정선기,21
2030-04,탈곡기,3
2030-04,퇴비살포기,49
2030-04,파이프벤딩기,10
2030-04,논두렁조성기,139
2030-04,"돌수집기, 파쇄기",11
2030-04,동력파쇄기,6
2030-04,비료살포기,27
2030-04,수확기,12
2030-04,파종기,2
2030-04,"휴립, 피복기",141
2030-04,경운기로타리,6
2030-04,동력배토기,3
2030-04,제초기,9
2030-04,육묘용파종기,19
2030-04,보행형동력이앙기,6
2030-04,예초기,3
2030-04,승용이앙기,3
2030-04,농산물세척기,6
2030-04,마늘쪽분리기,2
2030-04,농업용동력운반차,3
2030-04,동력살포기,19
2030-04,관리기중경제초기,7
2030-04,진압기,6
2030-04,적심기,6
2030-04,농산물선별기,6
2030-04,항타기,9
2030-04,굴착기,40
2030-04,탈망기,8
2030-04,배토기,14
2030-04,종자코팅기,6
2030-04,구굴기,8
2030-04,농산물순제거기,6
2030-04,결속볏짚절단기,5
2030-04,마늘줄기절단기,5
2030-04,농업용파쇄기,6
2030-05,기타,6
2030-05,동력살분무기,18
2030-05,보행관리기,146
2030-05,심토파쇄기,2
2030-05,쟁기,236
2030-05,전동가위,4
2030-05,콩정선기,17
2030-05,탈곡기,3
2030-05,퇴비살포기,60
2030-05,파이프벤딩기,7
2030-05,논두렁조성기,60
2030-05,"돌수집기, 파쇄기",14
2030-05,동력파쇄기,6
2030-05,비료살포기,25
2030-05,수확기,29
2030-05,파종기,101
2030-05,"휴립, 피복기",126
2030-05,경운기로타리,7
2030-05,동력배토기,7
2030-05,제초기,42
2030-05,육묘용파종기,48
2030-05,보행형동력이앙기,6
2030-05,예초기,22
2030-05,승용이앙기,13
2030-05,농산물세척기,6
2030-05,마늘쪽분리기,3
2030-05,농업용동력운반차,5
2030-05,동력살포기,17
2030-05,관리기중경제초기,9
2030-05,진압기,4
2030-05,적심기,6
2030-05,농산물선별기,6
2030-05,항타기,30
2030-05,굴착기,52
2030-05,탈망기,11
2030-05,배토기,40
2030-05,종자코팅기,13
2030-05,구굴기,15
2030-05,농산물순제거기,13
2030-05,결속볏짚절단기,6
2030-05,마늘줄기절단기,3
2030-05,농업용파쇄기,4
2030-06,기타,4
2030-06,동력살분무기,21
2030-06,보행관리기,118
2030-06,심토파쇄기,3
2030-06,쟁기,104
2030-06,전동가위,24
2030-06,콩정선기,14
2030-06,탈곡기,6
2030-06,퇴비살포기,15
2030-06,파이프벤딩기,4
2030-06,논두렁조성기,10
2030-06,"돌수집기, 파쇄기",9
2030-06,동력파쇄기,5
2030-06,비료살포기,12
2030-06,수확기,117
2030-06,파종기,426
2030-06,"휴립, 피복기",77
2030-06,경운기로타리,4
2030-06,동력배토기,91
2030-06,제초기,28
2030-06,육묘용파종기,9
2030-06,보행형동력이앙기,6
2030-06,예초기,27
2030-06,승용이앙기,48
2030-06,농산물세척기,4
2030-06,마늘쪽분리기,3
2030-06,농업용동력운반차,3
2030-06,동력살포기,21
2030-06,관리기중경제초기,5
2030-06,진압기,6
2030-06,적심기,4
2030-06,농산물선별기,4
2030-06,항타기,7
2030-06,굴착기,23
2030-06,탈망기,3
2030-06,배토기,16
2030-06,종자코팅기,6
2030-06,구굴기,4
2030-06,농산물순제거기,5
2030-06,결속볏짚절단기,4
2030-06,마늘줄기절단기,3
2030-06,농업용파쇄기,4
2030-07,기타,2
2030-07,동력살분무기,44
2030-07,보행관리기,59
2030-07,심토파쇄기,1
2030-07,쟁기,18
2030-07,전동가위,21
2030-07,콩정선기,8
2030-07,탈곡기,5
2030-07,퇴비살포기,10
2030-07,파이프벤딩기,2
2030-07,논두렁조성기,7
2030-07,"돌수집기, 파쇄기",7
2030-07,동력파쇄기,5
2030-07,비료살포기,12
2030-07,수확기,23
2030-07,파종기,147
2030-07,"휴립, 피복기",21
2030-07,경운기로타리,1
2030-07,동력배토기,133
2030-07,제초기,38
2030-07,육묘용파종기,28
2030-07,보행형동력이앙기,2
2030-07,예초기,33
2030-07,승용이앙기,24
2030-07,농산물세척기,5
2030-07,마늘쪽분리기,3
2030-07,농업용동력운반차,2
2030-07,동력살포기,34
2030-07,관리기중경제초기,3
2030-07,진압기,2
2030-07,적심기,2
2030-07,농산물선별기,7
2030-07,항타기,3
2030-07,굴착기,18
2030-07,탈망기,2
2030-07,배토기,4
2030-07,종자코팅기,2
2030-07,구굴기,2
2030-07,농산물순제거기,35
2030-07,결속볏짚절단기,2
2030-07,마늘줄기절단기,2
2030-07,농업용파쇄기,1
2030-08,기타,2
2030-08,동력살분무기,46
2030-08,보행관리기,59
2030-08,심토파쇄기,2
2030-08,쟁기,18
2030-08,전동가위,7
2030-08,콩정선기,11
2030-08,탈곡기,3
2030-08,퇴비살포기,13
2030-08,파이프벤딩기,3
2030-08,논두렁조성기,5
2030-08,"돌수집기, 파쇄기",8
2030-08,동력파쇄기,5
2030-08,비료살포기,14
2030-08,수확기,31
2030-08,파종기,10
2030-08,"휴립, 피복기",19
2030-08,경운기로타리,2
2030-08,동력배토기,83
2030-08,제초기,45
2030-08,육묘용파종기,23
2030-08,보행형동력이앙기,2
2030-08,예초기,42
2030-08,승용이앙기,16
2030-08,농산물세척기,6
2030-08,마늘쪽분리기,3
2030-08,농업용동력운반차,2
2030-08,동력살포기,33
2030-08,관리기중경제초기,3
2030-08,진압기,2
2030-08,적심기,2
2030-08,농산물선별기,5
2030-08,항타기,3
2030-08,굴착기,17
2030-08,탈망기,2
2030-08,배토기,6
2030-08,종자코팅기,2
2030-08,구굴기,2
2030-08,농산물순제거기,32
2030-08,결속볏짚절단기,2
2030-08,마늘줄기절단기,2
2030-08,농업용파쇄기,2
2030-09,기타,4
2030-09,동력살분무기,23
2030-09,보행관리기,102
2030-09,심토파쇄기,2
2030-09,쟁기,22
2030-09,전동가위,5
2030-09,콩정선기,40
2030-09,탈곡기,36
2030-09,퇴비살포기,31
2030-09,파이프벤딩기,3
2030-09,논두렁조성기,2
2030-09,"돌수집기, 파쇄기",8
2030-09,동력파쇄기,5
2030-09,비료살포기,18
2030-09,수확기,117
2030-09,파종기,6
2030-09,"휴립, 피복기",33
2030-09,경운기로타리,4
2030-09,동력배토기,10
2030-09,제초기,67
2030-09,육묘용파종기,18
2030-09,보행형동력이앙기,3
2030-09,예초기,62
2030-09,승용이앙기,4
2030-09,농산물세척기,3
2030-09,마늘쪽분리기,55
2030-09,농업용동력운반차,2
2030-09,동력살포기,12
2030-09,관리기중경제초기,13
2030-09,진압기,3
2030-09,적심기,3
2030-09,농산물선별기,11
2030-09,항타기,4
2030-09,굴착기,25
2030-09,탈망기,2
2030-09,배토기,8
2030-09,종자코팅기,3
2030-09,구굴기,3
2030-09,농산물순제거기,2
2030-09,결속볏짚절단기,2
2030-09,마늘줄기절단기,2
2030-09,농업용파쇄기,2
2030-10,기타,5
2030-10,동력살분무기,14
2030-10,보행관리기,133
2030-10,심토파쇄기,3
2030-10,쟁기,99
2030-10,전동가위,8
2030-10,콩정선기,36
2030-10,탈곡기,95
2030-10,퇴비살포기,56
2030-10,파이프벤딩기,4
2030-10,논두렁조성기,8
2030-10,"돌수집기, 파쇄기",8
2030-10,동력파쇄기,11
2030-10,비료살포기,32
2030-10,수확기,102
2030-10,파종기,10
2030-10,"휴립, 피복기",132
2030-10,경운기로타리,5
2030-10,동력배토기,4
2030-10,제초기,39
2030-10,육묘용파종기,20
2030-10,보행형동력이앙기,4
2030-10,예초기,24
2030-10,승용이앙기,8
2030-10,농산물세척기,4
2030-10,마늘쪽분리기,15
2030-10,농업용동력운반차,4
2030-10,동력살포기,22
2030-10,관리기중경제초기,6
2030-10,진압기,6
2030-10,적심기,7
2030-10,농산물선별기,9
2030-10,항타기,6
2030-10,굴착기,24
2030-10,탈망기,4
2030-10,배토기,5
2030-10,종자코팅기,5
2030-10,구굴기,4
2030-10,농산물순제거기,3
2030-10,결속볏짚절단기,4
2030-10,마늘줄기절단기,3
2030-10,농업용파쇄기,4
2030-11,기타,7
2030-11,동력살분무기,9
2030-11,보행관리기,49
2030-11,심토파쇄기,2
2030-11,쟁기,60
2030-11,전동가위,8
2030-11,콩정선기,510
2030-11,탈곡기,282
2030-11,퇴비살포기,40
2030-11,파이프벤딩기,2
2030-11,논두렁조성기,3
2030-11,"돌수집기, 파쇄기",5
2030-11,동력파쇄기,8
2030-11,비료살포기,16
2030-11,수확기,27
2030-11,파종기,5
2030-11,"휴립, 피복기",131
2030-11,경운기로타리,3
2030-11,동력배토기,3
2030-11,제초기,9
2030-11,육묘용파종기,5
2030-11,보행형동력이앙기,3
2030-11,예초기,8
2030-11,승용이앙기,3
2030-11,농산물세척기,3
2030-11,마늘쪽분리기,3
2030-11,농업용동력운반차,3
2030-11,동력살포기,19
2030-11,관리기중경제초기,3
2030-11,진압기,16
2030-11,적심기,4
2030-11,농산물선별기,4
2030-11,항타기,3
2030-11,굴착기,22
2030-11,탈망기,2
2030-11,배토기,8
2030-11,종자코팅기,3
2030-11,구굴기,5
2030-11,농산물순제거기,3
2030-11,결속볏짚절단기,3
2030-11,마늘줄기절단기,3
2030-11,농업용파쇄기,3
2030-12,기타,2
2030-12,동력살분무기,2
2030-12,보행관리기,23
2030-12,심토파쇄기,2
2030-12,쟁기,21
2030-12,전동가위,8
2030-12,콩정선기,451
2030-12,탈곡기,101
2030-12,퇴비살포기,12
2030-12,파이프벤딩기,5
2030-12,논두렁조성기,2
2030-12,"돌수집기, 파쇄기",2
2030-12,동력파쇄기,4
2030-12,비료살포기,6
2030-12,수확기,4
2030-12,파종기,5
2030-12,"휴립, 피복기",15
2030-12,경운기로타리,2
2030-12,동력배토기,3
2030-12,제초기,3
2030-12,육묘용파종기,2
2030-12,보행형동력이앙기,2
2030-12,예초기,2
2030-12,승용이앙기,2
2030-12,농산물세척기,2
2030-12,마늘쪽분리기,1
2030-12,농업용동력운반차,2
2030-12,동력살포기,3
2030-12,관리기중경제초기,13
2030-12,진압기,4
2030-12,적심기,2
2030-12,농산물선별기,2
2030-12,항타기,2
2030-12,굴착기,10
2030-12,탈망기,2
2030-12,배토기,2
2030-12,종자코팅기,2
2030-12,구굴기,3
2030-12,농산물순제거기,2
2030-12,결속볏짚절단기,2
2030-12,마늘줄기절단기,2
2030-12,농업용파쇄기,2
2031-01,기타,2
2031-01,동력살분무기,3
2031-01,보행관리기,20
2031-01,심토파쇄기,1
2031-01,쟁기,25
2031-01,전동가위,7
2031-01,콩정선기,89
2031-01,탈곡기,36
2031-01,퇴비살포기,20
2031-01,파이프벤딩기,4
2031-01,논두렁조성기,12
2031-01,"돌수집기, 파쇄기",2
2031-01,동력파쇄기,5
2031-01,비료살포기,4
2031-01,수확기,6
2031-01,파종기,2
2031-01,"휴립, 피복기",11
2031-01,경운기로타리,2
2031-01,동력배토기,2
2031-01,제초기,4
2031-01,육묘용파종기,3
2031-01,보행형동력이앙기,2
2031-01,예초기,2
2031-01,승용이앙기,2
2031-01,농산물세척기,1
2031-01,마늘쪽분리기,2
2031-01,농업용동력운반차,2
2031-01,동력살포기,3
2031-01,관리기중경제초기,8
2031-01,진압기,3
2031-01,적심기,2
2031-01,농산물선별기,2
2031-01,항타기,2
2031-01,굴착기,14
2031-01,탈망기,1
2031-01,배토기,2
2031-01,종자코팅기,2
2031-01,구굴기,3
2031-01,농산물순제거기,1
2031-01,결속볏짚절단기,2
2031-01,마늘줄기절단기,2
2031-01,농업용파쇄기,2
2031-02,기타,4
2031-02,동력살분무기,8
2031-02,보행관리기,32
2031-02,심토파쇄기,3
2031-02,쟁기,36
2031-02,전동가위,18
2031-02,콩정선기,19
2031-02,탈곡기,4
2031-02,퇴비살포기,33
2031-02,파이프벤딩기,9
2031-02,논두렁조성기,22
2031-02,"돌수집기, 파쇄기",6
2031-02,동력파쇄기,6
2031-02,비료살포기,20
2031-02,수확기,5
2031-02,파종기,4
2031-02,"휴립, 피복기",22
2031-02,경운기로타리,3
2031-02,동력배토기,3
2031-02,제초기,3
2031-02,육묘용파종기,9
2031-02,보행형동력이앙기,4
2031-02,예초기,4
2031-02,승용이앙기,5
2031-02,농산물세척기,3
2031-02,마늘쪽분리기,9
2031-02,농업용동력운반차,3
2031-02,동력살포기,19
2031-02,관리기중경제초기,3
2031-02,진압기,13
2031-02,적심기,5
2031-02,농산물선별기,4
2031-02,항타기,4
2031-02,굴착기,15
2031-02,탈망기,3
2031-02,배토기,9
2031-02,종자코팅기,5
2031-02,구굴기,4
2031-02,농산물순제거기,4
2031-02,결속볏짚절단기,3
2031-02,마늘줄기절단기,3
2031-02,농업용파쇄기,6
2031-03,기타,6
2031-03,동력살분무기,11
2031-03,보행관리기,136
2031-03,심토파쇄기,2
2031-03,쟁기,109
2031-03,전동가위,28
2031-03,콩정선기,24
2031-03,탈곡기,7
2031-03,퇴비살포기,66
2031-03,파이프벤딩기,10
2031-03,논두렁조성기,197
2031-03,"돌수집기, 파쇄기",9
2031-03,동력파쇄기,8
2031-03,비료살포기,35
2031-03,수확기,15
2031-03,파종기,4
2031-03,"휴립, 피복기",82
2031-03,경운기로타리,5
2031-03,동력배토기,1
2031-03,제초기,7
2031-03,육묘용파종기,18
2031-03,보행형동력이앙기,6
2031-03,예초기,3
2031-03,승용이앙기,2
2031-03,농산물세척기,5
2031-03,마늘쪽분리기,3
2031-03,농업용동력운반차,2
2031-03,동력살포기,24
2031-03,관리기중경제초기,5
2031-03,진압기,6
2031-03,적심기,5
2031-03,농산물선별기,6
2031-03,항타기,6
2031-03,굴착기,36
2031-03,탈망기,4
2031-03,배토기,19
2031-03,종자코팅기,5
2031-03,구굴기,6
2031-03,농산물순제거기,5
2031-03,결속볏짚절단기,5
2031-03,마늘줄기절단기,5
2031-03,농업용파쇄기,5
2031-04,기타,4
2031-04,동력살분무기,11
2031-04,보행관리기,198
2031-04,심토파쇄기,2
2031-04,쟁기,90
2031-04,전동가위,9
2031-04,콩정선기,15
2031-04,탈곡기,2
2031-04,퇴비살포기,34
2031-04,파이프벤딩기,10
2031-04,논두렁조성기,135
